#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
113.671326;-89.679039;-0.305008;0.210812
115.117894;-89.679039;-0.306853;0.207161
116.564462;-89.679039;-0.310782;0.205113
118.011030;-89.679039;-0.309774;0.204325
119.457598;-89.679039;-0.316999;0.193560
120.904166;-89.679039;-0.309738;0.184478
122.350734;-89.679039;-0.302676;0.196863
123.797302;-89.679039;-0.313360;0.203254
125.243870;-89.679039;-0.315784;0.197428
126.690439;-89.679039;-0.304225;0.195492
128.137007;-89.679039;-0.292383;0.197030
129.583575;-89.679039;-0.292442;0.190747
131.030143;-89.679039;-0.294779;0.185406
132.476711;-89.679039;-0.286284;0.188959
133.923279;-89.679039;-0.283930;0.194263
135.369847;-89.679039;-0.282275;0.194225
136.816415;-89.679039;-0.283890;0.194927
138.262983;-89.679039;-0.286652;0.191308
139.709551;-89.679039;-0.291732;0.188753
141.156119;-89.679039;-0.278498;0.183261
142.602687;-89.679039;-0.275108;0.177762
144.049255;-89.679039;-0.285329;0.175786
145.495823;-89.679039;-0.282029;0.172424
146.942391;-89.679039;-0.277777;0.181523
148.388959;-89.679039;-0.273414;0.183301
149.835527;-89.679039;-0.271132;0.175985
151.282095;-89.679039;-0.274114;0.167433
152.728663;-89.679039;-0.274484;0.156234
154.175231;-89.679039;-0.270988;0.151276
155.621799;-89.679039;-0.262567;0.152121
157.068367;-89.679039;-0.260079;0.155595
158.514935;-89.679039;-0.268028;0.164431
159.961503;-89.679039;-0.272009;0.163058
161.408071;-89.679039;-0.273364;0.163584
162.854639;-89.679039;-0.269045;0.160269
164.301207;-89.679039;-0.269952;0.160505
165.747775;-89.679039;-0.260188;0.164871
167.194343;-89.679039;-0.243833;0.160713
168.640911;-89.679039;0.000000;-0.000000
-78.722219;-91.125607;0.000000;-0.000000
-77.275651;-91.125607;-0.766337;-8.459067
-75.829083;-91.125607;-0.820085;-8.370093
-74.382515;-91.125607;-0.857007;-8.279260
-72.935947;-91.125607;-0.901536;-8.179735
-71.489379;-91.125607;-0.955149;-8.121044
-70.042811;-91.125607;-1.007016;-8.037397
-68.596243;-91.125607;-1.054726;-7.963955
-67.149675;-91.125607;-1.069561;-7.909576
-65.703107;-91.125607;-1.091024;-7.872505
-64.256539;-91.125607;-1.101087;-7.808406
-62.809971;-91.125607;-1.076291;-7.716660
-61.363403;-91.125607;-1.084922;-7.587870
-59.916835;-91.125607;-1.107771;-7.515383
-58.470267;-91.125607;-1.142174;-7.392349
-57.023699;-91.125607;-1.154740;-7.239658
-55.577131;-91.125607;-1.176582;-7.070380
-54.130563;-91.125607;-1.203467;-6.889612
-52.683995;-91.125607;-1.208001;-6.714236
-51.237427;-91.125607;-1.205292;-6.513656
-49.790859;-91.125607;-1.218450;-6.309777
-48.344291;-91.125607;-1.301777;-6.094790
-46.897723;-91.125607;-1.372173;-5.887878
-45.451155;-91.125607;-1.454774;-5.703798
-44.004587;-91.125607;-1.582753;-5.526269
-42.558019;-91.125607;-1.710476;-5.346462
-41.111451;-91.125607;-1.857155;-5.197093
-39.664883;-91.125607;-2.000046;-5.093089
-38.218315;-91.125607;-2.167595;-5.001220
-36.771747;-91.125607;-2.334555;-4.968136
-35.325179;-91.125607;-2.465685;-4.935844
-33.878611;-91.125607;-2.460981;-4.956446
-32.432043;-91.125607;-2.348523;-4.973499
-30.985475;-91.125607;-2.132818;-5.033643
-29.538907;-91.125607;-1.922201;-5.112135
-28.092339;-91.125607;-1.761915;-5.173549
-26.645771;-91.125607;-1.613465;-5.243855
-25.199203;-91.125607;-1.488931;-5.312422
-23.752635;-91.125607;-1.379844;-5.377502
-22.306067;-91.125607;-1.310443;-5.453629
-20.859499;-91.125607;-1.247245;-5.544785
-19.412931;-91.125607;-1.195395;-5.638682
-17.966363;-91.125607;-1.165970;-5.747862
-16.519795;-91.125607;-1.138413;-5.886926
-15.073227;-91.125607;-1.066550;-6.032317
-13.626659;-91.125607;-0.966777;-6.187346
-12.180091;-91.125607;-0.885656;-6.375972
-10.733523;-91.125607;-0.805298;-6.584595
-9.286955;-91.125607;-0.717684;-6.788596
-7.840387;-91.125607;-0.639672;-6.995971
-6.393819;-91.125607;-0.571815;-7.208681
-4.947251;-91.125607;-0.519892;-7.425456
-3.500683;-91.125607;-0.471826;-7.631538
-2.054115;-91.125607;-0.451385;-7.820838
-0.607547;-91.125607;-0.449314;-7.979690
0.839021;-91.125607;-0.443493;-8.105233
2.285589;-91.125607;-0.448615;-8.212333
3.732157;-91.125607;-0.450762;-8.280119
5.178725;-91.125607;-0.465328;-8.331882
6.625293;-91.125607;-0.497363;-8.380964
8.071862;-91.125607;-0.532659;-8.424908
9.518430;-91.125607;-0.563257;-8.468309
10.964998;-91.125607;-0.589569;-8.503150
12.411566;-91.125607;-0.619480;-8.522343
13.858134;-91.125607;-0.658541;-8.536952
15.304702;-91.125607;-0.693952;-8.555825
16.751270;-91.125607;-0.723488;-8.576371
18.197838;-91.125607;-0.768840;-8.590080
19.644406;-91.125607;-0.815402;-8.594127
21.090974;-91.125607;-0.847622;-8.582603
22.537542;-91.125607;-0.885822;-8.575651
23.984110;-91.125607;-0.924528;-8.578257
25.430678;-91.125607;-0.962848;-8.581372
26.877246;-91.125607;-1.011142;-8.567283
28.323814;-91.125607;-1.059288;-8.549488
29.770382;-91.125607;-1.101492;-8.532594
31.216950;-91.125607;-1.146778;-8.508407
32.663518;-91.125607;-1.192725;-8.471537
34.110086;-91.125607;-1.236052;-8.430161
35.556654;-91.125607;-1.267702;-8.373473
37.003222;-91.125607;-1.299898;-8.282194
38.449790;-91.125607;-1.316311;-8.179373
39.896358;-91.125607;-1.333461;-8.043780
41.342926;-91.125607;-1.331357;-7.896056
42.789494;-91.125607;-1.299753;-7.717031
44.236062;-91.125607;-1.257996;-7.506180
45.682630;-91.125607;-1.207313;-7.306556
47.129198;-91.125607;-1.155415;-7.106662
48.575766;-91.125607;-1.100212;-6.870646
50.022334;-91.125607;-1.044253;-6.620891
51.468902;-91.125607;-0.982284;-6.344087
52.915470;-91.125607;-0.973517;-6.024367
54.362038;-91.125607;-0.948127;-5.735956
55.808606;-91.125607;-0.971544;-5.420572
57.255174;-91.125607;-0.962066;-5.120496
58.701742;-91.125607;-0.955359;-4.771884
60.148310;-91.125607;-0.909175;-4.415299
61.594878;-91.125607;-0.882745;-4.024631
63.041446;-91.125607;-0.847412;-3.657067
64.488014;-91.125607;-0.792417;-3.292387
65.934582;-91.125607;-0.707954;-3.015086
67.381150;-91.125607;-0.619530;-2.717458
68.827718;-91.125607;-0.554766;-2.424889
70.274286;-91.125607;-0.515381;-2.142969
71.720854;-91.125607;-0.464857;-1.913809
73.167422;-91.125607;-0.394038;-1.711056
74.613990;-91.125607;-0.346579;-1.526933
76.060558;-91.125607;-0.320415;-1.353755
77.507126;-91.125607;-0.307090;-1.189394
78.953694;-91.125607;-0.309191;-0.997086
80.400262;-91.125607;-0.299631;-0.855956
81.846830;-91.125607;-0.293156;-0.710535
83.293398;-91.125607;-0.292913;-0.563303
84.739966;-91.125607;-0.289972;-0.440970
86.186534;-91.125607;-0.277871;-0.344033
87.633102;-91.125607;-0.282276;-0.253013
89.079670;-91.125607;-0.296698;-0.156972
90.526238;-91.125607;-0.311379;-0.071530
91.972806;-91.125607;-0.323517;-0.013211
93.419374;-91.125607;-0.329202;0.034941
94.865942;-91.125607;-0.315301;0.080567
96.312510;-91.125607;-0.316984;0.121674
97.759078;-91.125607;-0.328081;0.154664
99.205646;-91.125607;-0.320469;0.174971
100.652214;-91.125607;-0.319410;0.185042
102.098782;-91.125607;-0.319165;0.186859
103.545350;-91.125607;-0.326330;0.185136
104.991918;-91.125607;-0.335359;0.186200
106.438486;-91.125607;-0.331153;0.190757
107.885054;-91.125607;-0.324024;0.193135
109.331622;-91.125607;-0.318031;0.205772
110.778190;-91.125607;-0.314128;0.205184
112.224758;-91.125607;-0.305590;0.203308
113.671326;-91.125607;-0.305085;0.202110
115.117894;-91.125607;-0.308180;0.206153
116.564462;-91.125607;-0.309455;0.207947
118.011030;-91.125607;-0.309149;0.214157
119.457598;-91.125607;-0.312167;0.204960
120.904166;-91.125607;-0.311035;0.194363
122.350734;-91.125607;-0.305661;0.193920
123.797302;-91.125607;-0.303901;0.192182
125.243870;-91.125607;-0.308675;0.191598
126.690439;-91.125607;-0.302966;0.191209
128.137007;-91.125607;-0.286770;0.193031
129.583575;-91.125607;-0.286524;0.186756
131.030143;-91.125607;-0.292347;0.181342
132.476711;-91.125607;-0.285819;0.188737
133.923279;-91.125607;-0.283736;0.196284
135.369847;-91.125607;-0.287381;0.196557
136.816415;-91.125607;-0.284335;0.196371
138.262983;-91.125607;-0.278605;0.200710
139.709551;-91.125607;-0.282700;0.197451
141.156119;-91.125607;-0.276246;0.180977
142.602687;-91.125607;-0.276535;0.173767
144.049255;-91.125607;-0.280772;0.174451
145.495823;-91.125607;-0.277254;0.176637
146.942391;-91.125607;-0.272011;0.178135
148.388959;-91.125607;-0.262885;0.177848
149.835527;-91.125607;-0.259227;0.175086
151.282095;-91.125607;-0.261690;0.171901
152.728663;-91.125607;-0.265497;0.163630
154.175231;-91.125607;-0.266215;0.158094
155.621799;-91.125607;-0.261235;0.154996
157.068367;-91.125607;-0.260012;0.155201
158.514935;-91.125607;-0.264787;0.161903
159.961503;-91.125607;-0.265873;0.159117
161.408071;-91.125607;-0.261260;0.160840
162.854639;-91.125607;-0.249400;0.158663
164.301207;-91.125607;-0.255864;0.153644
165.747775;-91.125607;-0.253801;0.157549
167.194343;-91.125607;-0.244941;0.157231
168.640911;-91.125607;0.000000;-0.000000
-78.722219;-92.572175;0.000000;-0.000000
-77.275651;-92.572175;-0.845710;-8.465156
-75.829083;-92.572175;-0.895822;-8.374287
-74.382515;-92.572175;-0.934935;-8.273031
-72.935947;-92.572175;-0.972882;-8.193438
-71.489379;-92.572175;-1.027808;-8.115366
-70.042811;-92.572175;-1.084963;-8.024960
-68.596243;-92.572175;-1.131548;-7.953465
-67.149675;-92.572175;-1.151231;-7.882670
-65.703107;-92.572175;-1.165117;-7.835160
-64.256539;-92.572175;-1.157138;-7.785958
-62.809971;-92.572175;-1.154579;-7.691827
-61.363403;-92.572175;-1.176175;-7.563876
-59.916835;-92.572175;-1.188901;-7.479939
-58.470267;-92.572175;-1.224454;-7.358581
-57.023699;-92.572175;-1.237351;-7.218621
-55.577131;-92.572175;-1.240240;-7.065188
-54.130563;-92.572175;-1.253329;-6.891508
-52.683995;-92.572175;-1.263288;-6.740452
-51.237427;-92.572175;-1.260971;-6.538894
-49.790859;-92.572175;-1.276797;-6.344004
-48.344291;-92.572175;-1.328573;-6.153374
-46.897723;-92.572175;-1.407368;-5.953911
-45.451155;-92.572175;-1.497627;-5.743790
-44.004587;-92.572175;-1.626490;-5.555516
-42.558019;-92.572175;-1.742049;-5.374773
-41.111451;-92.572175;-1.890858;-5.228001
-39.664883;-92.572175;-2.037577;-5.097370
-38.218315;-92.572175;-2.191171;-5.001209
-36.771747;-92.572175;-2.363980;-4.966736
-35.325179;-92.572175;-2.450106;-4.953580
-33.878611;-92.572175;-2.450414;-4.952923
-32.432043;-92.572175;-2.332488;-4.979540
-30.985475;-92.572175;-2.129127;-5.036548
-29.538907;-92.572175;-1.892926;-5.113648
-28.092339;-92.572175;-1.732079;-5.199615
-26.645771;-92.572175;-1.598225;-5.281283
-25.199203;-92.572175;-1.463526;-5.361249
-23.752635;-92.572175;-1.351746;-5.422537
-22.306067;-92.572175;-1.275561;-5.494927
-20.859499;-92.572175;-1.202020;-5.584119
-19.412931;-92.572175;-1.139573;-5.686370
-17.966363;-92.572175;-1.125909;-5.803728
-16.519795;-92.572175;-1.090770;-5.939707
-15.073227;-92.572175;-1.017305;-6.085613
-13.626659;-92.572175;-0.922058;-6.230756
-12.180091;-92.572175;-0.835257;-6.388885
-10.733523;-92.572175;-0.751957;-6.578639
-9.286955;-92.572175;-0.649981;-6.778132
-7.840387;-92.572175;-0.552682;-6.974420
-6.393819;-92.572175;-0.486494;-7.178489
-4.947251;-92.572175;-0.439259;-7.394822
-3.500683;-92.572175;-0.403180;-7.606337
-2.054115;-92.572175;-0.381548;-7.802512
-0.607547;-92.572175;-0.377387;-7.974397
0.839021;-92.572175;-0.366120;-8.105994
2.285589;-92.572175;-0.377865;-8.221873
3.732157;-92.572175;-0.401433;-8.302937
5.178725;-92.572175;-0.426632;-8.364395
6.625293;-92.572175;-0.463886;-8.421472
8.071862;-92.572175;-0.493116;-8.464950
9.518430;-92.572175;-0.526521;-8.502715
10.964998;-92.572175;-0.556966;-8.540468
12.411566;-92.572175;-0.589438;-8.556865
13.858134;-92.572175;-0.636063;-8.566387
15.304702;-92.572175;-0.678413;-8.589378
16.751270;-92.572175;-0.712311;-8.607173
18.197838;-92.572175;-0.760662;-8.614906
19.644406;-92.572175;-0.806771;-8.620142
21.090974;-92.572175;-0.839489;-8.621345
22.537542;-92.572175;-0.878989;-8.621692
23.984110;-92.572175;-0.924134;-8.624992
25.430678;-92.572175;-0.970370;-8.625337
26.877246;-92.572175;-1.025042;-8.610692
28.323814;-92.572175;-1.074643;-8.594437
29.770382;-92.572175;-1.123979;-8.577312
31.216950;-92.572175;-1.174210;-8.549505
32.663518;-92.572175;-1.230176;-8.514835
34.110086;-92.572175;-1.280403;-8.473280
35.556654;-92.572175;-1.314123;-8.408010
37.003222;-92.572175;-1.334622;-8.310531
38.449790;-92.572175;-1.353176;-8.175138
39.896358;-92.572175;-1.372189;-8.019381
41.342926;-92.572175;-1.366703;-7.842147
42.789494;-92.572175;-1.343426;-7.646753
44.236062;-92.572175;-1.306570;-7.425828
45.682630;-92.572175;-1.263408;-7.228383
47.129198;-92.572175;-1.211027;-7.033093
48.575766;-92.572175;-1.165184;-6.808627
50.022334;-92.572175;-1.130385;-6.570032
51.468902;-92.572175;-1.091115;-6.302436
52.915470;-92.572175;-1.085294;-6.038974
54.362038;-92.572175;-1.125585;-5.726205
55.808606;-92.572175;-1.108752;-5.441380
57.255174;-92.572175;-1.146671;-5.109849
58.701742;-92.572175;-1.129721;-4.784550
60.148310;-92.572175;-1.086359;-4.426428
61.594878;-92.572175;-1.039229;-4.041648
63.041446;-92.572175;-0.988213;-3.652793
64.488014;-92.572175;-0.934427;-3.266153
65.934582;-92.572175;-0.846832;-2.981202
67.381150;-92.572175;-0.728302;-2.680684
68.827718;-92.572175;-0.643298;-2.404063
70.274286;-92.572175;-0.582358;-2.152710
71.720854;-92.572175;-0.510839;-1.911013
73.167422;-92.572175;-0.437228;-1.715822
74.613990;-92.572175;-0.382948;-1.533301
76.060558;-92.572175;-0.341229;-1.363842
77.507126;-92.572175;-0.323001;-1.202158
78.953694;-92.572175;-0.330921;-1.012306
80.400262;-92.572175;-0.323353;-0.868109
81.846830;-92.572175;-0.305961;-0.728328
83.293398;-92.572175;-0.300817;-0.576749
84.739966;-92.572175;-0.294782;-0.447802
86.186534;-92.572175;-0.296314;-0.341362
87.633102;-92.572175;-0.303542;-0.246180
89.079670;-92.572175;-0.316158;-0.150885
90.526238;-92.572175;-0.332713;-0.071449
91.972806;-92.572175;-0.343558;-0.019392
93.419374;-92.572175;-0.343858;0.026939
94.865942;-92.572175;-0.328240;0.077012
96.312510;-92.572175;-0.322780;0.120642
97.759078;-92.572175;-0.330512;0.150715
99.205646;-92.572175;-0.323873;0.176578
100.652214;-92.572175;-0.317876;0.179222
102.098782;-92.572175;-0.315866;0.179681
103.545350;-92.572175;-0.318803;0.180237
104.991918;-92.572175;-0.325121;0.186824
106.438486;-92.572175;-0.322413;0.186922
107.885054;-92.572175;-0.319152;0.184481
109.331622;-92.572175;-0.311715;0.194899
110.778190;-92.572175;-0.307592;0.207547
112.224758;-92.572175;-0.300601;0.205338
113.671326;-92.572175;-0.297154;0.204874
115.117894;-92.572175;-0.302078;0.203053
116.564462;-92.572175;-0.304085;0.203913
118.011030;-92.572175;-0.307152;0.213380
119.457598;-92.572175;-0.307712;0.218756
120.904166;-92.572175;-0.307001;0.203464
122.350734;-92.572175;-0.303960;0.201040
123.797302;-92.572175;-0.295119;0.199050
125.243870;-92.572175;-0.300400;0.184847
126.690439;-92.572175;-0.304881;0.185865
128.137007;-92.572175;-0.295628;0.196012
129.583575;-92.572175;-0.291941;0.189813
131.030143;-92.572175;-0.295584;0.178901
132.476711;-92.572175;-0.285647;0.177867
133.923279;-92.572175;-0.282450;0.185253
135.369847;-92.572175;-0.295796;0.188861
136.816415;-92.572175;-0.287588;0.190513
138.262983;-92.572175;-0.280688;0.194690
139.709551;-92.572175;-0.282672;0.196789
141.156119;-92.572175;-0.274791;0.182582
142.602687;-92.572175;-0.268202;0.171910
144.049255;-92.572175;-0.270134;0.171985
145.495823;-92.572175;-0.270660;0.175831
146.942391;-92.572175;-0.271251;0.173856
148.388959;-92.572175;-0.266636;0.168533
149.835527;-92.572175;-0.263950;0.170815
151.282095;-92.572175;-0.264296;0.169569
152.728663;-92.572175;-0.263939;0.168582
154.175231;-92.572175;-0.271495;0.165197
155.621799;-92.572175;-0.267942;0.158231
157.068367;-92.572175;-0.261224;0.158239
158.514935;-92.572175;-0.267477;0.156963
159.961503;-92.572175;-0.267307;0.152847
161.408071;-92.572175;-0.260192;0.148601
162.854639;-92.572175;-0.253753;0.147235
164.301207;-92.572175;-0.259701;0.147004
165.747775;-92.572175;-0.258371;0.148546
167.194343;-92.572175;-0.245937;0.155268
168.640911;-92.572175;0.000000;-0.000000
-78.722219;-94.018743;0.000000;-0.000000
-77.275651;-94.018743;-0.941270;-8.463781
-75.829083;-94.018743;-0.983138;-8.374997
-74.382515;-94.018743;-1.016327;-8.281710
-72.935947;-94.018743;-1.057650;-8.202315
-71.489379;-94.018743;-1.104433;-8.119843
-70.042811;-94.018743;-1.146888;-8.041119
-68.596243;-94.018743;-1.181340;-7.956592
-67.149675;-94.018743;-1.205153;-7.866788
-65.703107;-94.018743;-1.231843;-7.806603
-64.256539;-94.018743;-1.240565;-7.752488
-62.809971;-94.018743;-1.247381;-7.649057
-61.363403;-94.018743;-1.275899;-7.529949
-59.916835;-94.018743;-1.293328;-7.431754
-58.470267;-94.018743;-1.308134;-7.307716
-57.023699;-94.018743;-1.305504;-7.169981
-55.577131;-94.018743;-1.297506;-7.052235
-54.130563;-94.018743;-1.307018;-6.916630
-52.683995;-94.018743;-1.320371;-6.761092
-51.237427;-94.018743;-1.311428;-6.581951
-49.790859;-94.018743;-1.313241;-6.395125
-48.344291;-94.018743;-1.347165;-6.218297
-46.897723;-94.018743;-1.415036;-6.031659
-45.451155;-94.018743;-1.519009;-5.810502
-44.004587;-94.018743;-1.626252;-5.625288
-42.558019;-94.018743;-1.752143;-5.418924
-41.111451;-94.018743;-1.887579;-5.247682
-39.664883;-94.018743;-2.044179;-5.095119
-38.218315;-94.018743;-2.223824;-5.004335
-36.771747;-94.018743;-2.362539;-4.979014
-35.325179;-94.018743;-2.457792;-4.956638
-33.878611;-94.018743;-2.464651;-4.960151
-32.432043;-94.018743;-2.328376;-4.992799
-30.985475;-94.018743;-2.106212;-5.059511
-29.538907;-94.018743;-1.887929;-5.128793
-28.092339;-94.018743;-1.707680;-5.205366
-26.645771;-94.018743;-1.565455;-5.300182
-25.199203;-94.018743;-1.431969;-5.392083
-23.752635;-94.018743;-1.320693;-5.462371
-22.306067;-94.018743;-1.241317;-5.543873
-20.859499;-94.018743;-1.171894;-5.636117
-19.412931;-94.018743;-1.109407;-5.739843
-17.966363;-94.018743;-1.089261;-5.866239
-16.519795;-94.018743;-1.059400;-6.013333
-15.073227;-94.018743;-0.993259;-6.151662
-13.626659;-94.018743;-0.907135;-6.280508
-12.180091;-94.018743;-0.813193;-6.414702
-10.733523;-94.018743;-0.708096;-6.575739
-9.286955;-94.018743;-0.598895;-6.760934
-7.840387;-94.018743;-0.490353;-6.944477
-6.393819;-94.018743;-0.412243;-7.148119
-4.947251;-94.018743;-0.372965;-7.368373
-3.500683;-94.018743;-0.334185;-7.576924
-2.054115;-94.018743;-0.297900;-7.771933
-0.607547;-94.018743;-0.291245;-7.951378
0.839021;-94.018743;-0.287464;-8.099422
2.285589;-94.018743;-0.298254;-8.226415
3.732157;-94.018743;-0.338789;-8.318778
5.178725;-94.018743;-0.378288;-8.383463
6.625293;-94.018743;-0.416501;-8.445150
8.071862;-94.018743;-0.445025;-8.491499
9.518430;-94.018743;-0.483971;-8.532903
10.964998;-94.018743;-0.525710;-8.570256
12.411566;-94.018743;-0.565479;-8.588271
13.858134;-94.018743;-0.619830;-8.603930
15.304702;-94.018743;-0.667355;-8.624469
16.751270;-94.018743;-0.704296;-8.645794
18.197838;-94.018743;-0.752847;-8.653054
19.644406;-94.018743;-0.800690;-8.665485
21.090974;-94.018743;-0.835315;-8.670763
22.537542;-94.018743;-0.876819;-8.673934
23.984110;-94.018743;-0.932455;-8.674092
25.430678;-94.018743;-0.985092;-8.668716
26.877246;-94.018743;-1.035459;-8.656519
28.323814;-94.018743;-1.088634;-8.646354
29.770382;-94.018743;-1.146164;-8.628491
31.216950;-94.018743;-1.199937;-8.598749
32.663518;-94.018743;-1.259358;-8.562241
34.110086;-94.018743;-1.309137;-8.516648
35.556654;-94.018743;-1.339519;-8.446403
37.003222;-94.018743;-1.358677;-8.334950
38.449790;-94.018743;-1.374682;-8.182896
39.896358;-94.018743;-1.382245;-7.996425
41.342926;-94.018743;-1.373905;-7.790985
42.789494;-94.018743;-1.355293;-7.574107
44.236062;-94.018743;-1.334356;-7.355885
45.682630;-94.018743;-1.300687;-7.175901
47.129198;-94.018743;-1.269873;-6.996831
48.575766;-94.018743;-1.219663;-6.820156
50.022334;-94.018743;-1.213254;-6.583197
51.468902;-94.018743;-1.207571;-6.330672
52.915470;-94.018743;-1.202572;-6.054864
54.362038;-94.018743;-1.221560;-5.788293
55.808606;-94.018743;-1.235188;-5.494007
57.255174;-94.018743;-1.248241;-5.149317
58.701742;-94.018743;-1.244125;-4.791350
60.148310;-94.018743;-1.213629;-4.422118
61.594878;-94.018743;-1.182762;-4.008093
63.041446;-94.018743;-1.117690;-3.598679
64.488014;-94.018743;-1.038199;-3.247424
65.934582;-94.018743;-0.918003;-2.946213
67.381150;-94.018743;-0.795671;-2.636847
68.827718;-94.018743;-0.693231;-2.374899
70.274286;-94.018743;-0.627892;-2.139901
