"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
-0.716604158766235,0.0683335959911346,0.000218905915971845,-0.0765251666307449,-0.371874999999999,2.48689957516035e-14,0.379124999999998
-0.73507581216433,0.0667251870036125,-0.000214676547329873,-0.0686792358756065,-0.401624999999999,2.48689957516035e-14,0.379124999999998
-0.455909972278958,0.0621383152902126,0.00160601816605777,-0.0870882570743561,-0.312374999999999,2.48689957516035e-14,0.408874999999998
-0.495201054104271,0.0616651810705662,0.00110944441985339,-0.0792831107974052,-0.342124999999999,2.48689957516035e-14,0.408874999999998
-0.224289442742995,0.0542075969278812,0.00233894982375205,-0.0862953588366508,-0.282624999999999,2.48689957516035e-14,0.438624999999998
-0.18975165077253,0.0529083162546158,0.00272205704823136,-0.0934678986668587,-0.252875,2.48689957516035e-14,0.438624999999998
-0.0463386549908662,0.0436188243329525,0.00292862905189395,-0.0909390076994896,-0.223125,2.48689957516035e-14,0.468374999999998
-0.0408559504488712,0.0405835285782814,0.00300383800640702,-0.0970463752746582,-0.193375,2.48689957516035e-14,0.468374999999998
-0.0160568795496839,0.0310894567519426,0.00283970660530031,-0.0932287946343422,-0.163625,2.48689957516035e-14,0.498124999999998
-0.0299378408488231,0.0267760436981916,0.00282675842754543,-0.0975682735443115,-0.133875,2.48689957516035e-14,0.498124999999998
-0.0512798148932066,0.0146157396957278,0.00460754195228219,-0.0878176018595695,-0.0892499999999998,2.48689957516035e-14,0.536799999999998
-0.0368380258417715,0.0162124522030354,0.0017699955496937,-0.0419153608381748,-0.267749999999999,2.48689957516035e-14,0.721249999999998
-0.038414528475559,0.0135966306552291,0.00102278834674507,-0.0270829610526562,-0.386749999999999,2.48689957516035e-14,0.840249999999997
-0.0386794993230569,0.0148995341733098,0.00126691372133791,-0.0339571945369244,-0.327249999999999,2.48689957516035e-14,0.780749999999998
-0.0359380288375428,0.0152424573898315,0.000692406320013106,-0.0180933717638254,-0.624749999999999,2.48689957516035e-14,0.840249999999997
1.24086128031289,0.208812832832336,0.0115472599864006,-0.01188681460917,-0.334687499999999,0,-0.0150625000000026
1.18237872153559,0.211847066879272,0.0115347811952233,-0.016615679487586,-0.334687499999999,0,-0.000187500000002672
1.10975880747684,0.214371502399445,0.0114249754697084,-0.0225093252956867,-0.334687499999999,0,0.0146874999999973
1.02014500811987,0.215449586510658,0.0112721957266331,-0.0294197369366884,-0.334687499999999,0,0.0295624999999973
1.44695872735846,0.187304601073265,0.0116730686277151,-0.00960609316825867,-0.349562499999999,0,-0.0596875000000026
1.3239619168399,0.193039372563362,0.0115316342562437,-0.0117202866822481,-0.349562499999999,0,-0.0299375000000026
1.39032878863184,0.190645262598991,0.0116987889632583,-0.010109762661159,-0.349562499999999,0,-0.0448125000000026
0.795911646343417,0.201353788375854,0.00959040131419897,-0.0359851978719234,-0.349562499999999,0,0.0444374999999972
0.630339009243664,0.200272962450981,0.00901291333138943,-0.0425838232040405,-0.349562499999999,0,0.0593124999999972
0.440809349941237,0.198032513260841,0.00829539820551872,-0.0493437498807907,-0.349562499999999,0,0.0741874999999972
0.228230222235363,0.194836273789406,0.00740279629826546,-0.0561357401311398,-0.349562499999999,0,0.0890624999999972
-0.102138746597551,0.179636046290398,0.00510136457160115,-0.0580073036253452,-0.364437499999999,0,0.103937499999997
-0.316013555004411,0.175003454089165,0.0041106017306447,-0.0631891861557961,-0.364437499999999,0,0.118812499999997
-0.520473117572711,0.169496014714241,0.00316186738200486,-0.0678563937544823,-0.364437499999999,0,0.133687499999997
-0.70790500457871,0.163765847682953,0.00217627757228911,-0.0720729231834412,-0.364437499999999,0,0.148562499999997
-0.873875340486637,0.149734765291214,0.000552364508621395,-0.069846086204052,-0.379312499999999,0,0.163437499999997
-0.994941857260689,0.144278883934021,-0.000149995510582812,-0.0726450979709625,-0.379312499999999,0,0.178312499999997
-1.09410208295886,0.13761043548584,-0.000699822034221143,-0.0749451220035553,-0.379312499999999,0,0.193187499999997
-1.16259690370702,0.131710022687912,-0.00115197082050145,-0.0770765542984009,-0.379312499999999,0,0.208062499999997
-1.1199909069861,0.114268966019154,0.000529102922882885,-0.0700528100132942,-0.398649999999999,9.9475983006414e-15,0.230374999999998
-1.12765061994433,0.103579990565777,2.36314990615938e-05,-0.071868471801281,-0.401624999999999,1.86517468137026e-14,0.260124999999999
-1.05683169417867,0.0887585878372192,-0.000883193395566195,-0.0632570162415504,-0.431374999999999,2.48689957516035e-14,0.289874999999999
-0.992212688547919,0.0805077850818634,-0.000967720116022974,-0.0635409355163574,-0.431374999999999,2.48689957516035e-14,0.319624999999998
-0.833190413467136,0.0698815137147903,-0.000934567302465439,-0.0555387698113918,-0.461124999999999,2.48689957516035e-14,0.349374999999998
-0.036977059028021,0.0172572135925293,0.000707539613358676,-0.0170667711645365,-0.684249999999999,2.48689957516035e-14,0.780749999999998
-0.0399178911985676,0.0189695823937654,0.000679138291161507,-0.0158108565956354,-0.743749999999999,2.48689957516035e-14,0.721249999999998
-0.0425693467966212,0.0202860981225967,0.000671299698296934,-0.0137494010850787,-0.803249999999998,2.48689957516035e-14,0.661749999999998
-0.0420957146460808,0.0213732700794935,0.000624701322522014,-0.0116367191076279,-0.862749999999998,2.48689957516035e-14,0.602249999999998
-0.0412941863010237,0.0216286946088076,0.00061905849725008,-0.00931329559534788,-0.922249999999998,2.48689957516035e-14,0.542749999999998
-0.0388628068125855,0.0182508118450642,0.000493345607537776,-0.00790881272405386,-0.981749999999998,2.48689957516035e-14,0.602249999999998
-0.0402961748477052,0.0198647528886795,0.000530887045897543,-0.00748791405931115,-0.981749999999998,2.48689957516035e-14,0.542749999999998
-0.0348131868376085,0.0143239358440042,0.000369236135156825,-0.00689149089157581,-1.04125,2.48689957516035e-14,0.721249999999998
-0.0358624409337229,0.015550633892417,0.000391937996027991,-0.00669049937278032,-1.04125,2.48689957516035e-14,0.661749999999998
-0.0314909607155642,0.0112932780757546,0.000256176630500704,-0.00598638970404863,-1.10075,2.48689957516035e-14,0.840249999999997
-0.0324762263147818,0.0123866507783532,0.000286972499452531,-0.00586071982979774,-1.10075,2.48689957516035e-14,0.780749999999998
-0.0287919141400972,0.00887055695056915,0.000209695164812729,-0.00476256804540753,-1.16025,2.48689957516035e-14,0.959249999999997
-0.0296643346339881,0.010164394043386,0.00016082008369267,-0.0050418758764863,-1.16025,2.48689957516035e-14,0.899749999999997
-0.0339350375082607,0.0132325170561671,0.00052202632650733,-0.0151802645996213,-0.684249999999999,2.48689957516035e-14,0.899749999999997
-0.0347448727068633,0.0132926618680358,0.000568859162740409,-0.0171676501631737,-0.624749999999999,2.48689957516035e-14,0.899749999999997
-0.0320661737759904,0.0114992065355182,0.000336033437633887,-0.012796426191926,-0.743749999999999,2.48689957516035e-14,0.959249999999997
-0.0315810164164276,0.011330465786159,0.000347882829373702,-0.0110361874103546,-0.803249999999998,2.48689957516035e-14,0.959249999999997
-0.0295374970414929,0.00944326259195805,0.000605968991294503,-0.00814727507531643,-0.892499999999998,2.48689957516035e-14,1.0366
-0.722173864071677,0.0649268627166748,-0.00043545151129365,-0.0613145679235458,-0.431374999999999,2.48689957516035e-14,0.379124999999998
-0.66725552363684,0.0628469437360764,-0.000410203560022637,-0.054247073829174,-0.461124999999999,2.48689957516035e-14,0.379124999999998
-0.519546506021234,0.0607464425265789,0.000717125891242176,-0.0719274431467056,-0.371874999999999,2.48689957516035e-14,0.408874999999998
-0.523449668204707,0.0595266781747341,0.00044652124051936,-0.0648635551333427,-0.401624999999999,2.48689957516035e-14,0.408874999999998
-0.254181974555194,0.0547242015600204,0.00198362022638321,-0.0792300924658775,-0.312374999999999,2.48689957516035e-14,0.438624999999998
-0.275607700972546,0.0546255931258202,0.0016848249360919,-0.0724688619375229,-0.342124999999999,2.48689957516035e-14,0.438624999999998
-0.0668733005630509,0.0472918786108494,0.00256876670755446,-0.0780534967780113,-0.282624999999999,2.48689957516035e-14,0.468374999999998
-0.055971851462052,0.0458420142531395,0.00278232269920409,-0.0842259377241135,-0.252875,2.48689957516035e-14,0.468374999999998
0.005388653977164,0.0377709418535233,0.00281424447894096,-0.0828099921345711,-0.223125,2.48689957516035e-14,0.498124999999998
-0.0037824363376912,0.0349240750074387,0.00281266518868506,-0.0877662971615791,-0.193375,2.48689957516035e-14,0.498124999999998
-0.0328060128145274,0.0235906690359116,0.00440250989049673,-0.0822191089391708,-0.14875,2.48689957516035e-14,0.536799999999998
-0.0302543561574929,0.0202938485890627,0.00230200821533799,-0.0481558218598366,-0.267749999999999,2.48689957516035e-14,0.661749999999998
-0.0368575064136525,0.0122836865484715,0.000745180004741997,-0.0226308964192867,-0.446249999999999,2.48689957516035e-14,0.899749999999997
-0.0370893451960816,0.0114671727642417,0.000805343443062156,-0.0247559621930122,-0.386749999999999,2.48689957516035e-14,0.899749999999997
-0.0379587611482504,0.0144443474709988,0.000949376088101417,-0.0247025992721319,-0.446249999999999,2.48689957516035e-14,0.840249999999997
-0.0358043323974122,0.0182869378477335,0.00165408570319414,-0.0382679849863052,-0.327249999999999,2.48689957516035e-14,0.721249999999998
-0.0383655949572452,0.0162422209978104,0.00117689650505781,-0.0310316439718008,-0.386749999999999,2.48689957516035e-14,0.780749999999998
-0.0365676087679247,0.0152347013354301,0.000781478185672313,-0.020233191549778,-0.565249999999999,2.48689957516035e-14,0.840249999999997
-0.0363556105983372,0.0175818018615246,0.000802626949734986,-0.0194578133523464,-0.624749999999999,2.48689957516035e-14,0.780749999999998
1.24707861801662,0.195895731449127,0.0112562151625752,-0.0145582677796483,-0.349562499999999,0,-0.0150625000000026
1.15849542225834,0.198384582996368,0.0109257427975535,-0.018707262352109,-0.349562499999999,0,-0.000187500000002672
1.0565080582056,0.200318664312363,0.0105930063873529,-0.0236319992691278,-0.349562499999999,0,0.0146874999999973
0.93678837922701,0.201320976018906,0.0101202726364136,-0.0296377632766962,-0.349562499999999,0,0.0295624999999973
1.44486805825546,0.180938854813576,0.0115191387012601,-0.0119118867442012,-0.364437499999999,0,-0.0596875000000026
1.29316962418361,0.185166656970978,0.0109752388671041,-0.0143006704747677,-0.364437499999999,0,-0.0299375000000026
1.37553895290013,0.183221310377121,0.0113403350114822,-0.0126077421009541,-0.364437499999999,0,-0.0448125000000026
0.67641690525774,0.190103977918625,0.00829933397471905,-0.0355884321033955,-0.364437499999999,0,0.0444374999999972
0.50487682326421,0.189101859927177,0.00764521677047014,-0.0410614386200905,-0.364437499999999,0,0.0593124999999972
0.316415591705364,0.186745628714561,0.00687510892748833,-0.0467503741383553,-0.364437499999999,0,0.0741874999999972
0.111622000832537,0.183787226676941,0.00602307682856917,-0.0524725653231144,-0.364437499999999,0,0.0890624999999972
-0.17329308730249,0.170142278075218,0.00416281120851636,-0.0537143722176552,-0.379312499999999,0,0.103937499999997
-0.364710766561903,0.165885612368584,0.00319757172837853,-0.0579843409359455,-0.379312499999999,0,0.118812499999997
-0.554389470707927,0.160813644528389,0.00231569306924939,-0.0623872503638268,-0.379312499999999,0,0.133687499999997
-0.721731327661178,0.155678763985634,0.00140164769254625,-0.0660581067204475,-0.379312499999999,0,0.148562499999997
-0.856393434296974,0.135987758636475,0.00240192655473948,-0.063180960714817,-0.398649999999999,9.9475983006414e-15,0.170874999999998
-1.0322740600849,0.125057369470596,0.00135889044031501,-0.0671463385224342,-0.398649999999999,9.9475983006414e-15,0.200624999999998
-1.0412160591777,0.107050701975822,-3.25329565384891e-05,-0.0606393851339817,-0.431374999999999,2.48689957516035e-14,0.230374999999999
-1.07580757509072,0.097980797290802,-0.000518593995366246,-0.0625217407941818,-0.431374999999999,2.48689957516035e-14,0.260124999999999
-0.987801421583812,0.084697425365448,-0.00109499390237033,-0.0551181696355343,-0.461124999999999,2.48689957516035e-14,0.289874999999999
-0.936590145748972,0.0771577283740044,-0.00113375659566373,-0.0556368976831436,-0.461124999999999,2.48689957516035e-14,0.319624999999998
-0.725820145402306,0.0671199336647987,-0.00071889697574079,-0.0486608557403088,-0.490874999999999,2.48689957516035e-14,0.349374999999998
-0.0371616936580781,0.0197328794747591,0.000788148259744048,-0.0183362551033497,-0.684249999999999,2.48689957516035e-14,0.721249999999998
-0.0399531301960974,0.0213083773851395,0.000814674829598516,-0.0164445303380489,-0.743749999999999,2.48689957516035e-14,0.661749999999998
-0.0410544488493962,0.0228690691292286,0.000762339564971626,-0.0139185693114996,-0.803249999999998,2.48689957516035e-14,0.602249999999998
-0.0405958191759306,0.0236538648605347,0.000711185624822974,-0.0114608872681856,-0.862749999999998,2.48689957516035e-14,0.542749999999998
-0.0422187601835925,0.0236286371946335,0.000661011843476444,-0.00882579013705254,-0.922249999999998,2.48689957516035e-14,0.483249999999998
-0.0942656461231711,0.0208494141697884,0.00024416865198873,0.0324836783111095,-0.981749999999998,2.48689957516035e-14,-0.40925
-0.042328362413952,0.0215498134493828,0.000573253200855106,-0.00688036205247045,-0.981749999999998,2.48689957516035e-14,0.483249999999998
-0.0449286550593933,0.0231822375208139,0.000621024169959128,-0.00602843193337321,-0.981749999999998,2.48689957516035e-14,0.423749999999998
-0.0371363246706148,0.0168942511081696,0.000421430333517492,-0.00638103485107422,-1.04125,2.48689957516035e-14,0.602249999999998
-0.0388379192139742,0.0182813722640276,0.000450543942861259,-0.00592935178428888,-1.04125,2.48689957516035e-14,0.542749999999998
-0.0334668711195022,0.0133486203849316,0.000312883465085179,-0.00571386655792594,-1.10075,2.48689957516035e-14,0.721249999999998
-0.0345527176247956,0.0145846791565418,0.000329374655848369,-0.00545638147741556,-1.10075,2.48689957516035e-14,0.661749999999998
-0.0305494497863968,0.0106266206130385,0.000213053470361046,-0.00496985903009772,-1.16025,2.48689957516035e-14,0.840249999999997
-0.0314335778897602,0.0119328256696463,0.000184057062142529,-0.00492138508707285,-1.16025,2.48689957516035e-14,0.780749999999998
-0.0280928696135873,0.00821568630635738,0.00041226512985304,-0.00405479874461889,-1.2376,2.48689957516035e-14,0.929499999999997
-0.56067641958739,0.0603307746350765,-0.000115099552203901,-0.0475226677954197,-0.490874999999999,2.48689957516035e-14,0.379124999999998
-0.0372759108486562,0.0149774281308055,0.0008704659412615,-0.0224624332040548,-0.505749999999999,2.48689957516035e-14,0.840249999999997
-0.0363496157593413,0.0128617277368903,0.000682022771798074,-0.020923500880599,-0.505749999999999,2.48689957516035e-14,0.899749999999997
-0.035633515172019,0.0131712779402733,0.000626790046226233,-0.0188067927956581,-0.565249999999999,2.48689957516035e-14,0.899749999999997
-0.0327191355515022,0.0115986913442612,0.000414589943829924,-0.013896725140512,-0.684249999999999,2.48689957516035e-14,0.959249999999997
-0.0334308066857221,0.0115507859736681,0.000413654692238197,-0.0158515758812428,-0.624749999999999,2.48689957516035e-14,0.959249999999997
-0.0303315006108259,0.00971670541912317,0.000728752580471337,-0.010231957770884,-0.773499999999999,2.48689957516035e-14,1.0366
-0.499983533388774,0.0580042973160744,0.000345471024047583,-0.0581318251788616,-0.431374999999999,2.48689957516035e-14,0.408874999999998
-0.44201749810945,0.0561440214514732,0.000441199605120346,-0.0514585971832275,-0.461124999999999,2.48689957516035e-14,0.408874999999998
-0.28494599836687,0.054024089127779,0.00146013766061515,-0.0659395679831505,-0.371874999999999,2.48689957516035e-14,0.438624999999998
-0.278365406720111,0.0530718602240086,0.00131119799334556,-0.0596385970711708,-0.401624999999999,2.48689957516035e-14,0.438624999999998
-0.0765732767920699,0.0480753369629383,0.00238884123973548,-0.0717726275324821,-0.312374999999999,2.48689957516035e-14,0.468374999999998
