"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
-0.0813423509698953,256.909576416016,-317.268981933594,-0.00700289383530617,-0.619791666666665,-0.500791666666641,-0.02413
-0.0599402541022827,287.123809814453,-317.269470214844,-0.00625819759443402,-0.618799999999999,-0.565249999999974,-0.02413
-0.0371872936276141,347.554321289063,-317.271423339844,-0.00485915690660477,-0.624749999999999,-0.684249999999974,-0.02413
-0.0457355300041235,317.338897705078,-317.270202636719,-0.00553145259618759,-0.624749999999999,-0.624749999999974,-0.02413
-0.0331120895666082,377.770263671875,-317.272827148438,-0.00410826783627272,-0.624749999999999,-0.743749999999974,-0.02413
-0.0314276179790358,407.986724853516,-317.274291992188,-0.00348732876591384,-0.624749999999999,-0.803249999999974,-0.02413
-0.0298885990453608,468.420654296875,-317.277435302734,-0.00232013175264001,-0.624749999999999,-0.922249999999973,-0.02413
-0.0305957765691097,438.203521728516,-317.275817871094,-0.00288801919668913,-0.624749999999999,-0.862749999999973,-0.02413
-0.0279902744304134,528.854675292969,-256.837890625,-0.00168567500077188,-0.505749999999999,-1.04124999999997,-0.02413
-0.0282531673278353,528.855346679688,-287.059173583984,-0.00143050635233521,-0.565249999999999,-1.04124999999997,-0.02413
-0.0291070783894001,498.638092041016,-317.278900146484,-0.00172931863926351,-0.624749999999999,-0.981749999999973,-0.02413
-0.333613908847419,-22.574462890625,-309.756378173828,-0.0131526840850711,-0.609874999999999,0.0446250000000248,-0.02413
-0.353050066942064,-7.46423625946045,-309.752075195313,-0.0134082324802876,-0.609874999999999,0.0148750000000248,-0.02413
-0.280663632826775,-52.7965774536133,-309.764526367188,-0.0125143639743328,-0.609874999999999,0.104125000000025,-0.02413
-0.309696487987864,-37.6852798461914,-309.760559082031,-0.0128507353365421,-0.609874999999999,0.0743750000000247,-0.02413
-0.208076419575373,-83.0209732055664,-309.771423339844,-0.0116606038063765,-0.609874999999999,0.163625000000025,-0.02413
-0.247070754283726,-67.9086074829102,-309.768188476563,-0.0121484696865082,-0.609874999999999,0.133875000000025,-0.02413
-0.126909307005424,-113.247001647949,-309.776824951172,-0.0107519943267107,-0.609874999999999,0.223125000000024,-0.02413
-0.167095070532537,-98.1340179443359,-309.774322509766,-0.0112207196652889,-0.609874999999999,0.193375000000024,-0.02413
-0.0569147050007679,-143.473937988281,-309.780792236328,-0.00982724782079458,-0.609874999999999,0.282625000000024,-0.02413
-0.0899365398890441,-128.360595703125,-309.778991699219,-0.0102818422019482,-0.609874999999999,0.252875000000024,-0.02413
-0.00364837277661284,-173.700912475586,-309.783416748047,-0.00913279037922621,-0.609874999999999,0.342125000000024,-0.02413
-0.0282630456645553,-158.587646484375,-309.782257080078,-0.0094466507434845,-0.609874999999999,0.312375000000024,-0.02413
0.0294578276410565,-203.927047729492,-309.785003662109,-0.00870631821453571,-0.609874999999999,0.401625000000024,-0.02413
0.0159406126958169,-188.81428527832,-309.784332275391,-0.00889776460826397,-0.609874999999999,0.371875000000024,-0.02413
0.0364340637170335,-219.039810180664,-309.785583496094,-0.00856685824692249,-0.609874999999999,0.431375000000024,-0.02413
-0.35357013854161,98.2871551513672,-324.837219238281,-0.0125051802024245,-0.639624999999999,-0.193374999999975,-0.02413
-0.334118225372226,113.39444732666,-324.834594726563,-0.0122189410030842,-0.639624999999999,-0.223124999999975,-0.02413
-0.381140370183322,68.0722503662109,-324.843139648438,-0.0128601277247071,-0.639624999999999,-0.133874999999975,-0.02413
-0.369742644187308,83.1800384521484,-324.839935302734,-0.0126943187788129,-0.639624999999999,-0.163624999999975,-0.02413
-0.389350297012601,37.8558616638184,-324.850128173828,-0.0129714552313089,-0.639624999999999,-0.074374999999975,-0.02413
-0.388065533208807,52.9643974304199,-324.846405029297,-0.0129409544169903,-0.639624999999999,-0.104124999999975,-0.02413
-0.37455505324007,7.63762426376343,-324.857727050781,-0.0127567676827312,-0.639624999999999,-0.0148749999999751,-0.02413
-0.384751464768215,22.7470531463623,-324.853790283203,-0.0128917256370187,-0.639624999999999,-0.044624999999975,-0.02413
-0.184074077979539,188.927795410156,-324.826843261719,-0.00986727979034185,-0.639624999999999,-0.371874999999974,-0.02413
-0.150973378512063,204.034652709961,-324.826049804688,-0.00928714405745268,-0.639624999999999,-0.401624999999974,-0.02413
-0.118097462280232,219.141204833984,-324.825744628906,-0.00868854485452175,-0.639624999999999,-0.431374999999974,-0.02413
-0.0918837956494318,234.248184204102,-324.825408935547,-0.00821820739656687,-0.639624999999999,-0.461124999999974,-0.02413
-0.309931962441623,128.501129150391,-324.832489013672,-0.0118726165965199,-0.639624999999999,-0.252874999999975,-0.02413
-0.282935799868232,143.608108520508,-324.830474853516,-0.0114586120471358,-0.639624999999999,-0.282624999999975,-0.02413
-0.219156491342311,173.821380615234,-324.827667236328,-0.0104531487450004,-0.639624999999999,-0.342124999999974,-0.02413
-0.25136550499484,158.71452331543,-324.829040527344,-0.0109792556613684,-0.639624999999999,-0.312374999999975,-0.02413
0.0343737794179949,-234.152389526367,-309.786102294922,-0.00843930710107088,-0.609874999999999,0.461125000000024,-0.02413
0.027698566035242,-249.264144897461,-294.679107666016,-0.00860033836215734,-0.580124999999999,0.490875000000024,-0.02413
0.0237956997424933,-264.376251220703,-294.679107666016,-0.00842807441949844,-0.580124999999999,0.520625000000024,-0.02413
0.0155864815533203,-279.488647460938,-294.678985595703,-0.00816644262522459,-0.580124999999999,0.550375000000024,-0.02413
-0.0284357505288203,559.06201171875,-15.076060295105,-0.00245696259662509,-0.0297499999999999,-1.10074999999998,-0.02413
-0.0279199263294048,559.063781738281,-45.2958641052246,-0.002390326699242,-0.0892499999999998,-1.10074999999998,-0.02413
-0.0273765839646196,559.065490722656,-75.5158615112305,-0.00228524953126907,-0.14875,-1.10074999999998,-0.02413
-0.0269385262585997,559.067016601563,-105.736274719238,-0.00215657474473119,-0.20825,-1.10074999999998,-0.02413
-0.0267097403114138,559.068481445313,-135.956665039063,-0.00197346229106188,-0.267749999999999,-1.10074999999998,-0.02413
-0.0267316208152184,559.069702148438,-166.17741394043,-0.00178372685331851,-0.327249999999999,-1.10074999999998,-0.02413
-0.0269067494428905,559.07080078125,-196.398010253906,-0.00157322990708053,-0.386749999999999,-1.10074999999998,-0.02413
-0.0271455407158801,559.07177734375,-226.618988037109,-0.001374053186737,-0.446249999999999,-1.10074999999998,-0.02413
-0.0270329243788771,589.27978515625,15.1406545639038,-0.00185449619311839,0.0297499999999999,-1.16024999999998,-0.02413
-0.0271251504177823,589.2783203125,45.3598861694336,-0.00184427620843053,0.0892499999999998,-1.16024999999998,-0.02413
-0.027186209896643,589.276733398438,75.5790863037109,-0.00179699575528502,0.14875,-1.16024999999998,-0.02413
-0.0271949228565792,589.275451660156,105.797889709473,-0.00171713554300368,0.20825,-1.16024999999998,-0.02413
-0.027173718292162,589.273986816406,136.016845703125,-0.00161949603352696,0.267749999999999,-1.16024999999998,-0.02413
-0.0271276116456119,589.272888183594,166.2353515625,-0.00149310822598636,0.327249999999999,-1.16024999999998,-0.02413
-0.0270574543013656,589.271789550781,196.454071044922,-0.0013321036240086,0.386749999999999,-1.16024999999998,-0.02413
-0.0270059039946302,589.27099609375,226.672225952148,-0.0011660581221804,0.446249999999999,-1.16024999999998,-0.02413
-0.0269888504834043,589.270141601563,256.890808105469,-0.000962585851084441,0.505749999999999,-1.16024999999998,-0.02413
-0.0270221233622189,589.269592285156,287.108703613281,-0.00078054255573079,0.565249999999999,-1.16024999999998,-0.02413
-0.0271100805853058,589.268981933594,317.327270507813,-0.000566072179935873,0.624749999999999,-1.16024999999998,-0.02413
-0.0271998951742467,589.268676757813,347.545074462891,-0.000364811567123979,0.684249999999999,-1.16024999999998,-0.02413
-0.0273001299399669,589.268371582031,377.763671875,-0.000145014812005684,0.743749999999999,-1.16024999999998,-0.02413
-0.027329117335141,589.268310546875,407.981536865234,6.64621256873943e-05,0.803249999999998,-1.16024999999998,-0.02413
-0.0273044624832283,589.268249511719,438.200317382813,0.000272989447694272,0.862749999999998,-1.16024999999998,-0.02413
-0.0271943757308782,589.268371582031,468.418121337891,0.000439934607129544,0.922249999999998,-1.16024999999998,-0.02413
-0.0259803891446109,634.598999023438,513.744934082031,0.000826212344691157,1.0115,-1.24949999999998,-0.02413
-0.0255074823462448,634.599548339844,574.182006835938,0.00113400665577501,1.1305,-1.24949999999998,-0.02413
-0.0285413760726029,-45.363452911377,559.058410644531,-0.00374001264572144,1.10075,0.0892500000000247,-0.02413
-0.0286215928052863,-15.1441879272461,559.060363769531,-0.00374639057554305,1.10075,0.0297500000000248,-0.02413
-0.0284777084616012,-75.5825347900391,559.056579589844,-0.00369397923350334,1.10075,0.148750000000025,-0.02413
-0.0284372899951314,-105.801231384277,559.054809570313,-0.00360620231367648,1.10075,0.208250000000024,-0.02413
-0.0284177335547777,-136.019882202148,559.05322265625,-0.00346568319946527,1.10075,0.267750000000024,-0.02413
-0.0284292997390608,-166.238128662109,559.051818847656,-0.00328860548324883,1.10075,0.327250000000024,-0.02413
-0.0276305388800354,347.503631591797,589.292724609375,-0.000673420843668282,1.16025,-0.684249999999974,-0.02413
-0.0276572022778675,317.282409667969,589.29248046875,-0.000941698090173304,1.16025,-0.624749999999974,-0.02413
-0.0277965689089959,256.840667724609,589.291442871094,-0.00149354769382626,1.16025,-0.505749999999974,-0.02413
-0.0277066335957167,287.061828613281,589.291931152344,-0.00122731924057007,1.16025,-0.565249999999974,-0.02413
-0.0273590500026954,468.386810302734,589.292846679688,0.000323684973409399,1.16025,-0.922249999999973,-0.02413
-0.0275115168078768,438.165588378906,589.293029785156,0.000107708474388346,1.16025,-0.862749999999973,-0.02413
-0.0276312673573341,377.72412109375,589.293029785156,-0.000406793842557818,1.16025,-0.743749999999974,-0.02413
-0.0275872825167338,407.9453125,589.29296875,-0.000127953579067253,1.16025,-0.803249999999974,-0.02413
-0.0284831312756954,105.738021850586,589.286071777344,-0.00269176857545972,1.16025,-0.208249999999975,-0.02413
-0.0286201562807912,75.5176849365234,589.284729003906,-0.00284548918716609,1.16025,-0.148749999999975,-0.02413
-0.0287264432583616,45.2978858947754,589.283020019531,-0.00295408070087433,1.16025,-0.089249999999975,-0.02413
-0.0287952288266894,15.0780658721924,589.281555175781,-0.00302043440751731,1.16025,-0.0297499999999751,-0.02413
-0.0283457621557386,135.958099365234,589.287536621094,-0.00249394844286144,1.16025,-0.267749999999975,-0.02413
-0.0282000280083263,166.178817749023,589.288635253906,-0.00228420575149357,1.16025,-0.327249999999975,-0.02413
-0.0279184891743822,226.620147705078,589.29052734375,-0.00177188275847584,1.16025,-0.446249999999974,-0.02413
-0.0280581417853249,196.399139404297,589.289794921875,-0.00202606641687453,1.16025,-0.386749999999974,-0.02413
-0.0255856248058042,574.159423828125,634.619995117188,0.00109966204036027,1.2495,-1.13049999999998,-0.02413
-0.0261413761209154,513.718444824219,634.62060546875,0.000741916941478848,1.2495,-1.01149999999997,-0.02413
-0.024894856770915,634.599975585938,634.619445800781,0.00139891204889864,1.2495,-1.24949999999998,-0.02413
-0.0606953442733363,-317.340454101563,256.821044921875,-0.00894515495747328,0.500791666666666,0.61979166666669,-0.02413
-0.0460951847210928,-317.340118408203,287.045745849609,-0.0082248579710722,0.565249999999999,0.618800000000024,-0.02413
-0.0346650575604714,-317.33935546875,317.269958496094,-0.00729039683938026,0.624749999999999,0.624750000000024,-0.02413
-0.0278684515127202,-317.338287353516,347.493530273438,-0.0065990025177598,0.684249999999999,0.624750000000024,-0.02413
-0.0253387787756537,-317.337066650391,377.716613769531,-0.00592429703101516,0.743749999999999,0.624750000000024,-0.02413
-0.0253598892886906,-317.335693359375,407.939178466797,-0.00521466322243214,0.803249999999998,0.624750000000024,-0.02413
-0.026333864137107,-317.334259033203,438.161376953125,-0.00448627630248666,0.862749999999998,0.624750000000024,-0.02413
-0.02739966432055,-317.332824707031,468.38330078125,-0.00377896381542087,0.922249999999998,0.624750000000024,-0.02413
-0.0284633563236691,-196.456451416016,559.050598144531,-0.00304129649884999,1.10075,0.386750000000024,-0.02413
-0.0285054504782333,-226.674392700195,559.049560546875,-0.00278921984136105,1.10075,0.446250000000024,-0.02413
-0.0283829930903425,-256.894409179688,528.827575683594,-0.00311999395489693,1.04125,0.505750000000024,-0.02413
-0.0284456774577956,-287.112091064453,528.826843261719,-0.00279164640232921,1.04125,0.565250000000024,-0.02413
-0.0281430537661263,-317.331390380859,498.604949951172,-0.00307778012938797,0.981749999999998,0.624750000000024,-0.02413
0.164623914560082,-309.727844238281,-83.1820907592773,-0.00950913317501545,-0.163625,0.609875000000024,-0.02413
0.170596925198234,-309.731048583984,-68.0745544433594,-0.00964105129241943,-0.133875,0.609875000000024,-0.02413
0.146672744825509,-309.722381591797,-113.395973205566,-0.00930679216980934,-0.223125,0.609875000000024,-0.02413
0.156581141235015,-309.724945068359,-98.2889404296875,-0.00941285956650972,-0.193375,0.609875000000024,-0.02413
0.174267386271683,-309.734558105469,-52.9669418334961,-0.00975660700351,-0.104125,0.609875000000024,-0.02413
0.175258307652358,-309.738311767578,-37.8585929870605,-0.00991188082844019,-0.0743749999999999,0.609875000000024,-0.02413
0.173387420388859,-309.742309570313,-22.7499027252197,-0.0100475186482072,-0.0446249999999999,0.609875000000024,-0.02413
0.168294635881891,-309.746398925781,-7.6405816078186,-0.0102180736139417,-0.014875,0.609875000000024,-0.02413
0.0800614914456801,-309.714538574219,-188.928359985352,-0.00877854973077774,-0.371874999999999,0.609875000000024,-0.02413
0.0673411140215385,-309.713897705078,-204.035430908203,-0.00866802409291267,-0.401624999999999,0.609875000000024,-0.02413
0.0539373319749771,-309.713317871094,-219.142303466797,-0.00858444254845381,-0.431374999999999,0.609875000000024,-0.02413
0.121742436673885,-309.718231201172,-143.609100341797,-0.00913866050541401,-0.282624999999999,0.609875000000024,-0.02413
0.135048378558511,-309.720123291016,-128.502349853516,-0.00923164095729589,-0.252875,0.609875000000024,-0.02413
0.0933611395671718,-309.715454101563,-173.822006225586,-0.00891569815576077,-0.342124999999999,0.609875000000024,-0.02413
0.107625191725159,-309.716674804688,-158.715301513672,-0.00903130136430264,-0.312374999999999,0.609875000000024,-0.02413
0.1705386662918,-324.860168457031,7.47435522079468,-0.0104755368083715,0.014875,0.639625000000024,-0.02413
0.154250860675614,-324.863677978516,22.584379196167,-0.010742693208158,0.0446249999999999,0.639625000000024,-0.02413
0.133075621953267,-324.867462158203,37.6949920654297,-0.0110375843942165,0.0743749999999999,0.639625000000024,-0.02413
0.109296181869736,-324.870819091797,52.8057403564453,-0.0113224778324366,0.104125,0.639625000000024,-0.02413
0.0812723128201346,-324.874420166016,67.9170989990234,-0.0116227101534605,0.133875,0.639625000000024,-0.02413
0.0530928387472886,-324.87744140625,83.0285263061523,-0.0118700861930847,0.163625,0.639625000000024,-0.02413
0.0229688240553861,-324.880584716797,98.1405868530273,-0.0120696797966957,0.193375,0.639625000000024,-0.02413
-0.00382392951050428,-324.883117675781,113.252494812012,-0.0121567519381642,0.223125,0.639625000000024,-0.02413
-0.0281177006197516,-324.885681152344,128.364959716797,-0.012132472358644,0.252875,0.639625000000024,-0.02413
-0.0463938350344317,-324.8876953125,143.47721862793,-0.012019376270473,0.282624999999999,0.639625000000024,-0.02413
-0.0605848401190323,-324.889495849609,158.590026855469,-0.0118303541094065,0.312374999999999,0.639625000000024,-0.02413
-0.0693732185786864,-324.890960693359,173.702529907227,-0.0115769868716598,0.342124999999999,0.639625000000024,-0.02413
-0.0745678146854584,-324.89208984375,188.8154296875,-0.0112933414056897,0.371874999999999,0.639625000000024,-0.02413
-0.0751783783430427,-324.892974853516,203.927993774414,-0.010932506993413,0.401624999999999,0.639625000000024,-0.02413
-0.0714905252703886,-324.893524169922,219.04084777832,-0.010484634898603,0.431374999999999,0.639625000000024,-0.02413
