#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
44.5635;7.4527;-1.43559;-1.3307;7.34797
46.4557;7.4527;-1.47157;-1.28518;7.4287
48.3479;7.4527;-1.50757;-1.23294;7.50734
50.2401;7.4527;-1.53989;-1.18365;7.59996
52.1323;7.4527;-1.58434;-1.12746;7.66493
54.0245;7.4527;-1.62028;-1.07408;7.74961
55.9167;7.4527;-1.63498;-1.03291;7.83421
57.8089;7.4527;-1.64984;-0.97284;7.91173
59.7011;7.4527;-1.66401;-0.906748;7.96574
61.5933;7.4527;-1.68967;-0.848379;8.02195
63.4855;7.4527;-1.7065;-0.798375;8.0994
65.3777;7.4527;-1.72677;-0.730365;8.16523
67.2699;7.4527;-1.73704;-0.671021;8.20129
69.1621;7.4527;-1.73253;-0.621169;8.26527
71.0543;7.4527;-1.7272;-0.572113;8.33475
72.9465;7.4527;-1.72415;-0.533488;8.39401
74.8387;7.4527;-1.71187;-0.514475;8.45157
76.7309;7.4527;-1.67024;-0.468354;8.49835
78.6231;7.4527;-1.60358;-0.403082;8.54921
80.5153;7.4527;-1.47783;-0.336994;8.59032
82.4075;7.4527;-1.3;-0.272861;8.55962
84.2997;7.4527;-1.09782;-0.211082;8.3729
86.1919;7.4527;-0.875554;-0.138689;7.99741
88.0841;7.4527;-0.638489;-0.0185325;7.33129
89.9763;7.4527;-0.425771;0.105299;6.27583
91.8685;7.4527;-0.247994;0.140591;4.9704
93.7607;7.4527;-0.15903;0.136762;3.59147
95.6529;7.4527;-0.11884;0.160312;2.30171
97.5451;7.4527;-0.0882543;0.139223;1.37653
99.4373;7.4527;-0.109595;0.144503;0.791778
101.329;7.4527;-0.184372;0.129075;0.432543
103.222;7.4527;-0.235211;0.165633;0.18133
105.114;7.4527;-0.288939;0.20284;-0.0339273
107.006;7.4527;-0.314981;0.224474;-0.20356
108.898;7.4527;-0.31471;0.218033;-0.321445
110.791;7.4527;-0.315544;0.211714;-0.442789
112.683;7.4527;-0.316786;0.2049;-0.537279
114.575;7.4527;-0.320261;0.20412;-0.592916
116.467;7.4527;-0.333659;0.191282;-0.6483
118.359;7.4527;-0.351798;0.185153;-0.689852
120.252;7.4527;-0.375212;0.177178;-0.725644
122.144;7.4527;-0.3922;0.174213;-0.754215
124.036;7.4527;-0.410493;0.158836;-0.764263
125.928;7.4527;-0.452726;0.135766;-0.79233
127.82;7.4527;-0.480615;0.134526;-0.795654
129.713;7.4527;-0.471438;0.129824;-0.741216
131.605;7.4527;-0.483055;0.132686;-0.709354
133.497;7.4527;-0.518704;0.139619;-0.732001
135.389;7.4527;-0.547181;0.127219;-0.742212
137.281;7.4527;-0.545204;0.124481;-0.695586
139.173;7.4527;-0.547351;0.130455;-0.659523
141.066;7.4527;-0.575552;0.132208;-0.665856
142.958;7.4527;-0.584414;0.124277;-0.644762
144.85;7.4527;-0.575171;0.108244;-0.59147
146.742;7.4527;-0.580718;0.11234;-0.567701
148.635;7.4527;-0.596199;0.120141;-0.571258
150.527;7.4527;-0.60632;0.112063;-0.571306
152.419;7.4527;-0.607449;0.0933054;-0.54135
154.311;7.4527;-0.601209;0.0886726;-0.505454
156.203;7.4527;-0.598141;0.0831256;-0.47812
158.096;7.4527;-0.588205;0.0820141;-0.440673
159.988;7.4527;-0.574174;0.0998419;-0.403116
161.88;7.4527;-0.568441;0.104288;-0.380737
163.772;7.4527;-0.563135;0.10062;-0.362171
165.664;7.4527;-0.564927;0.104676;-0.358566
167.557;7.4527;-0.561062;0.106542;-0.325213
169.449;7.4527;-0.559577;0.100851;-0.312328
171.341;7.4527;-0.549094;0.101282;-0.301777
173.233;7.4527;-0.522388;0.106871;-0.265316
175.125;7.4527;-0.517358;0.118727;-0.250309
177.018;7.4527;-0.516457;0.1133;-0.240989
178.91;7.4527;-0.499216;0.111714;-0.211778
180.802;7.4527;-0.486779;0.101612;-0.184325
182.694;7.4527;-0.489443;0.0901661;-0.175397
184.586;7.4527;-0.484645;0.0933272;-0.167384
186.478;7.4527;-0.473832;0.107839;-0.153934
188.371;7.4527;0;-0;0
190.263;7.4527;0;-0;0
192.155;7.4527;0;-0;0
194.047;7.4527;0;-0;0
-195.746;5.5605;0;-0;0
-193.854;5.5605;0;-0;0
-191.962;5.5605;0;-0;0
-190.069;5.5605;0.523597;-0.0655122;-0.33982
-188.177;5.5605;0.512195;-0.0646553;-0.366596
-186.285;5.5605;0.518304;-0.0573427;-0.370267
-184.393;5.5605;0.527769;-0.0539274;-0.374808
-182.501;5.5605;0.537631;-0.0552578;-0.381701
-180.608;5.5605;0.54788;-0.0539792;-0.387042
-178.716;5.5605;0.557334;-0.0580713;-0.391216
-176.824;5.5605;0.554263;-0.0663392;-0.413019
-174.932;5.5605;0.553556;-0.0688748;-0.437048
-173.04;5.5605;0.560111;-0.0639989;-0.462266
-171.147;5.5605;0.568516;-0.0721406;-0.476084
-169.255;5.5605;0.578731;-0.0796488;-0.470265
-167.363;5.5605;0.577544;-0.0830545;-0.489038
-165.471;5.5605;0.571422;-0.0769284;-0.518719
-163.579;5.5605;0.574984;-0.0764517;-0.538609
-161.686;5.5605;0.591396;-0.0833786;-0.540172
-159.794;5.5605;0.598919;-0.0888829;-0.552908
-157.902;5.5605;0.590238;-0.094717;-0.590368
-156.01;5.5605;0.588336;-0.0977292;-0.619584
-154.118;5.5605;0.586014;-0.0916527;-0.637854
-152.225;5.5605;0.582846;-0.0880741;-0.653379
-150.333;5.5605;0.586676;-0.0862006;-0.667748
-148.441;5.5605;0.583237;-0.086127;-0.687524
-146.549;5.5605;0.582941;-0.0923855;-0.698573
-144.656;5.5605;0.589033;-0.101184;-0.700644
-142.764;5.5605;0.579492;-0.101527;-0.717601
-140.872;5.5605;0.562001;-0.0975252;-0.748734
-138.98;5.5605;0.541795;-0.100211;-0.759231
-137.088;5.5605;0.527842;-0.109174;-0.76263
-135.196;5.5605;0.521277;-0.114424;-0.760712
-133.303;5.5605;0.502117;-0.11754;-0.758038
-131.411;5.5605;0.475742;-0.119648;-0.752525
-129.519;5.5605;0.450665;-0.11592;-0.742841
-127.627;5.5605;0.406152;-0.119285;-0.722832
-125.734;5.5605;0.354049;-0.127492;-0.712691
-123.842;5.5605;0.314325;-0.137315;-0.688559
-121.95;5.5605;0.259557;-0.141174;-0.637592
-120.058;5.5605;0.192687;-0.143762;-0.574811
-118.166;5.5605;0.129147;-0.143092;-0.506194
-116.273;5.5605;0.0585034;-0.1335;-0.421462
-114.381;5.5605;-0.0267717;-0.112666;-0.313175
-112.489;5.5605;-0.116974;-0.0829196;-0.149969
-110.597;5.5605;-0.222462;-0.0403681;0.0326976
-108.705;5.5605;-0.337765;0.0495934;0.262332
-106.812;5.5605;-0.50641;0.147752;0.590911
-104.92;5.5605;-0.662087;0.244295;1.03987
-103.028;5.5605;-0.786454;0.295974;1.59255
-101.136;5.5605;-0.825591;0.333232;2.27936
-99.2437;5.5605;-0.758947;0.3204;3.11383
-97.3515;5.5605;-0.593781;0.282443;3.96201
-95.4593;5.5605;-0.291907;0.236838;4.83713
-93.5671;5.5605;0.0793831;0.224893;5.64229
-91.6749;5.5605;0.506756;0.237517;6.25375
-89.7827;5.5605;0.917594;0.265701;6.74912
-87.8905;5.5605;1.22572;0.304585;7.04794
-85.9983;5.5605;1.48326;0.347724;7.2779
-84.1061;5.5605;1.7249;0.390685;7.54871
-82.2139;5.5605;1.90697;0.431659;7.76708
-80.3217;5.5605;1.99644;0.467455;7.88636
-78.4295;5.5605;2.03541;0.519514;7.96198
-76.5373;5.5605;2.05592;0.582951;8.00503
-74.6451;5.5605;2.06359;0.637971;8.02259
-72.7529;5.5605;2.07012;0.692745;8.0213
-70.8607;5.5605;2.06505;0.755536;8.00543
-68.9685;5.5605;2.07497;0.799571;7.98719
-67.0763;5.5605;2.08395;0.834888;7.95923
-65.1841;5.5605;2.08082;0.880595;7.9191
-63.2919;5.5605;2.08265;0.915281;7.89694
-61.3997;5.5605;2.07373;0.950387;7.88919
-59.5075;5.5605;2.05594;0.98607;7.85517
-57.6153;5.5605;2.04141;1.01561;7.80688
-55.7231;5.5605;2.03316;1.04398;7.76618
-53.8309;5.5605;2.03358;1.05816;7.72627
-51.9387;5.5605;2.01495;1.07761;7.65857
-50.0465;5.5605;1.97932;1.09773;7.56922
-48.1543;5.5605;1.94972;1.13022;7.48704
-46.2621;5.5605;1.91698;1.17481;7.40526
-44.3699;5.5605;1.87833;1.20107;7.30661
-42.4777;5.5605;1.83176;1.22866;7.20151
-40.5855;5.5605;1.76397;1.26802;7.08149
-38.6933;5.5605;1.67115;1.32012;6.95438
-36.8011;5.5605;1.55807;1.37785;6.84651
-34.9089;5.5605;1.43225;1.44998;6.75362
-33.0167;5.5605;1.26793;1.53537;6.64718
-31.1245;5.5605;1.03078;1.63704;6.4979
-29.2323;5.5605;0.726253;1.73718;6.26373
-27.3401;5.5605;0.380174;1.78707;5.85899
-25.4479;5.5605;0.117332;1.69494;5.23895
-23.5557;5.5605;0.0328307;1.4394;4.4499
-21.6635;5.5605;0.127151;1.14958;3.67568
-19.7713;5.5605;0.289238;0.919923;3.12885
-17.8791;5.5605;0.470326;0.842093;2.80718
-15.9869;5.5605;0.699779;0.890204;2.51434
-14.0947;5.5605;0.943819;0.946767;2.2474
-12.2025;5.5605;1.16088;1.00263;2.00621
-10.3103;5.5605;1.34593;0.950537;1.80274
-8.4181;5.5605;1.52924;0.790572;1.61771
-6.5259;5.5605;1.70605;0.52263;1.46901
-4.6337;5.5605;1.81663;0.117643;1.25974
-2.7415;5.5605;1.84613;-0.355415;1.14406
-0.8493;5.5605;1.75177;-0.893596;1.06984
1.0429;5.5605;1.54897;-1.29395;1.04458
2.9351;5.5605;1.27781;-1.56482;1.09207
4.8273;5.5605;0.998849;-1.69727;1.24325
6.7195;5.5605;0.740815;-1.74819;1.46526
8.6117;5.5605;0.498643;-1.74613;1.72685
10.5039;5.5605;0.306331;-1.70129;2.0297
12.3961;5.5605;0.179929;-1.65368;2.40842
14.2883;5.5605;0.145174;-1.60368;2.82891
16.1805;5.5605;0.174506;-1.59181;3.29194
18.0727;5.5605;0.26492;-1.62727;3.79348
19.9649;5.5605;0.326696;-1.70768;4.27802
21.8571;5.5605;0.269599;-1.77912;4.69984
23.7493;5.5605;0.093395;-1.81402;5.06981
25.6415;5.5605;-0.138952;-1.82999;5.38531
27.5337;5.5605;-0.383371;-1.83559;5.67309
29.4259;5.5605;-0.626262;-1.81522;5.95345
31.3181;5.5605;-0.838972;-1.76923;6.22921
33.2103;5.5605;-1.01709;-1.71661;6.48377
35.1025;5.5605;-1.14653;-1.65024;6.70292
36.9947;5.5605;-1.23971;-1.56569;6.87137
38.8869;5.5605;-1.31356;-1.49601;7.00967
40.7791;5.5605;-1.37551;-1.43489;7.12535
42.6713;5.5605;-1.41611;-1.36864;7.24222
44.5635;5.5605;-1.46209;-1.31101;7.3395
46.4557;5.5605;-1.50941;-1.25843;7.43146
48.3479;5.5605;-1.53865;-1.21303;7.52578
50.2401;5.5605;-1.56055;-1.16857;7.6362
52.1323;5.5605;-1.59075;-1.11102;7.69746
54.0245;5.5605;-1.62372;-1.04337;7.76743
55.9167;5.5605;-1.65219;-0.98689;7.84008
57.8089;5.5605;-1.66506;-0.933865;7.90741
59.7011;5.5605;-1.68282;-0.879513;7.9635
61.5933;5.5605;-1.71187;-0.823646;8.0135
63.4855;5.5605;-1.73341;-0.762988;8.09046
65.3777;5.5605;-1.753;-0.70132;8.15687
67.2699;5.5605;-1.76665;-0.640528;8.19407
69.1621;5.5605;-1.76151;-0.58497;8.27727
71.0543;5.5605;-1.75888;-0.537121;8.34209
72.9465;5.5605;-1.76093;-0.496812;8.39351
74.8387;5.5605;-1.75809;-0.475825;8.43961
76.7309;5.5605;-1.71895;-0.437129;8.47635
78.6231;5.5605;-1.66012;-0.378736;8.51959
80.5153;5.5605;-1.55463;-0.318585;8.54966
82.4075;5.5605;-1.38458;-0.25799;8.52994
84.2997;5.5605;-1.18997;-0.195452;8.36851
86.1919;5.5605;-0.98966;-0.100275;7.98341
88.0841;5.5605;-0.772935;-0.00380821;7.37137
89.9763;5.5605;-0.559424;0.091132;6.36969
91.8685;5.5605;-0.376379;0.125883;5.14187
93.7607;5.5605;-0.299277;0.123117;3.71256
95.6529;5.5605;-0.192028;0.127243;2.47591
97.5451;5.5605;-0.139722;0.168294;1.47092
99.4373;5.5605;-0.160823;0.152681;0.848501
101.329;5.5605;-0.172969;0.157355;0.468719
103.222;5.5605;-0.212351;0.179045;0.223584
105.114;5.5605;-0.260833;0.198581;0.00227525
107.006;5.5605;-0.286821;0.226264;-0.151482
108.898;5.5605;-0.297509;0.223294;-0.290973
110.791;5.5605;-0.309934;0.218215;-0.425797
112.683;5.5605;-0.306424;0.219626;-0.50997
114.575;5.5605;-0.313164;0.206394;-0.572428
116.467;5.5605;-0.332182;0.188426;-0.645725
118.359;5.5605;-0.344254;0.176456;-0.684736
120.252;5.5605;-0.357765;0.178087;-0.702545
122.144;5.5605;-0.37492;0.184282;-0.721023
124.036;5.5605;-0.398358;0.167002;-0.741097
125.928;5.5605;-0.437105;0.144022;-0.767585
127.82;5.5605;-0.465485;0.135873;-0.776313
129.713;5.5605;-0.461393;0.134994;-0.726946
131.605;5.5605;-0.468375;0.139901;-0.694184
133.497;5.5605;-0.502142;0.147549;-0.716326
135.389;5.5605;-0.535356;0.142182;-0.731345
137.281;5.5605;-0.539935;0.131044;-0.689733
139.173;5.5605;-0.550948;0.131627;-0.664996
141.066;5.5605;-0.572285;0.138062;-0.665043
142.958;5.5605;-0.584413;0.136379;-0.64323
144.85;5.5605;-0.572877;0.121401;-0.58602
146.742;5.5605;-0.568339;0.123229;-0.557872
148.635;5.5605;-0.58006;0.126379;-0.562895
150.527;5.5605;-0.591042;0.116695;-0.562395
152.419;5.5605;-0.587659;0.0997303;-0.52315
154.311;5.5605;-0.581194;0.0959198;-0.478746
156.203;5.5605;-0.582658;0.0912968;-0.46265
158.096;5.5605;-0.568993;0.0966473;-0.417769
159.988;5.5605;-0.562502;0.121487;-0.387867
161.88;5.5605;-0.555314;0.122495;-0.372492
163.772;5.5605;-0.554836;0.108592;-0.360673
165.664;5.5605;-0.552032;0.108331;-0.345254
167.557;5.5605;-0.547413;0.107719;-0.318354
169.449;5.5605;-0.540616;0.10554;-0.28849
171.341;5.5605;-0.530659;0.105185;-0.274851
173.233;5.5605;-0.520725;0.116267;-0.262496
175.125;5.5605;-0.518902;0.119;-0.247776
177.018;5.5605;-0.507384;0.110496;-0.220081
178.91;5.5605;-0.493435;0.106824;-0.199057
180.802;5.5605;-0.493799;0.102024;-0.197631
182.694;5.5605;-0.501951;0.0973962;-0.204761
184.586;5.5605;-0.491158;0.0963269;-0.190125
186.478;5.5605;-0.484004;0.102045;-0.152967
188.371;5.5605;0;-0;0
190.263;5.5605;0;-0;0
192.155;5.5605;0;-0;0
194.047;5.5605;0;-0;0
-195.746;3.6683;0;-0;0
-193.854;3.6683;0;-0;0
-191.962;3.6683;0;-0;0
-190.069;3.6683;0.5181;-0.0668543;-0.345638
-188.177;3.6683;0.518865;-0.071018;-0.360066
-186.285;3.6683;0.521234;-0.065478;-0.370071
-184.393;3.6683;0.532092;-0.0612592;-0.377259
-182.501;3.6683;0.542429;-0.055295;-0.387516
-180.608;3.6683;0.549517;-0.0513379;-0.393269
-178.716;3.6683;0.555105;-0.0562723;-0.392867
-176.824;3.6683;0.548729;-0.0623165;-0.412204
-174.932;3.6683;0.551411;-0.0643376;-0.434735
-173.04;3.6683;0.566121;-0.0601643;-0.448274
-171.147;3.6683;0.577563;-0.0658638;-0.462583
-169.255;3.6683;0.578778;-0.0684216;-0.47107
-167.363;3.6683;0.580416;-0.0671827;-0.491127
-165.471;3.6683;0.580546;-0.0703558;-0.518377
-163.579;3.6683;0.582229;-0.0713746;-0.54293
-161.686;3.6683;0.5922;-0.074189;-0.551919
-159.794;3.6683;0.601207;-0.0814945;-0.563745
-157.902;3.6683;0.599009;-0.0855531;-0.592589
-156.01;3.6683;0.596657;-0.0871352;-0.619275
-154.118;3.6683;0.590247;-0.0823259;-0.641015
-152.225;3.6683;0.591433;-0.0775876;-0.65622
-150.333;3.6683;0.592621;-0.0777024;-0.679424
-148.441;3.6683;0.59815;-0.079787;-0.701752
-146.549;3.6683;0.596475;-0.084686;-0.71359
-144.656;3.6683;0.591453;-0.0886792;-0.714536
-142.764;3.6683;0.58469;-0.0877245;-0.730873
-140.872;3.6683;0.573782;-0.0904278;-0.748993
-138.98;3.6683;0.550587;-0.0925891;-0.762368
-137.088;3.6683;0.534715;-0.104382;-0.774887
-135.196;3.6683;0.527685;-0.110177;-0.766646
-133.303;3.6683;0.505813;-0.113651;-0.755524
-131.411;3.6683;0.47296;-0.117697;-0.7576
-129.519;3.6683;0.447589;-0.113825;-0.745952
-127.627;3.6683;0.411102;-0.11218;-0.71616
-125.734;3.6683;0.355171;-0.119072;-0.701731
-123.842;3.6683;0.309752;-0.126832;-0.684188
-121.95;3.6683;0.261775;-0.13369;-0.63695
-120.058;3.6683;0.199609;-0.142193;-0.588748
-118.166;3.6683;0.128871;-0.138058;-0.525043
-116.273;3.6683;0.0581435;-0.126688;-0.421458
-114.381;3.6683;-0.0461493;-0.109387;-0.303723
-112.489;3.6683;-0.14121;-0.0762977;-0.150461
-110.597;3.6683;-0.232444;-0.0341623;0.0292917
-108.705;3.6683;-0.370716;0.0320134;0.274315
-106.812;3.6683;-0.543372;0.144447;0.626519
-104.92;3.6683;-0.715153;0.220278;1.05109
-103.028;3.6683;-0.838968;0.289635;1.59898
-101.136;3.6683;-0.884922;0.322501;2.36312
-99.2437;3.6683;-0.840053;0.306303;3.23498
-97.3515;3.6683;-0.691642;0.298253;4.12333
-95.4593;3.6683;-0.383917;0.259378;4.92116
-93.5671;3.6683;0.0161678;0.249066;5.7073
-91.6749;3.6683;0.475123;0.280051;6.34052
-89.7827;3.6683;0.88881;0.329164;6.79129
-87.8905;3.6683;1.20717;0.367322;7.07109
-85.9983;3.6683;1.467;0.409547;7.29256
-84.1061;3.6683;1.70952;0.453076;7.54418
-82.2139;3.6683;1.88683;0.490088;7.75587
-80.3217;3.6683;1.97863;0.523218;7.8619
-78.4295;3.6683;2.01399;0.573942;7.92439
-76.5373;3.6683;2.03537;0.63607;7.97774
-74.6451;3.6683;2.05191;0.694663;7.99171
-72.7529;3.6683;2.06329;0.753013;7.9999
-70.8607;3.6683;2.05652;0.817201;7.99572
-68.9685;3.6683;2.05941;0.864408;7.97636
-67.0763;3.6683;2.06627;0.907341;7.94211
-65.1841;3.6683;2.05493;0.946445;7.90467
-63.2919;3.6683;2.06057;0.976284;7.87958
-61.3997;3.6683;2.04662;1.00299;7.85921
-59.5075;3.6683;2.01814;1.02962;7.82487
-57.6153;3.6683;2.00387;1.06237;7.77463
-55.7231;3.6683;2.00844;1.09144;7.74289
-53.8309;3.6683;1.99607;1.11742;7.69415
-51.9387;3.6683;1.95922;1.13392;7.61945
-50.0465;3.6683;1.92496;1.1583;7.54373
-48.1543;3.6683;1.884;1.19214;7.46113
-46.2621;3.6683;1.84904;1.23114;7.36782
-44.3699;3.6683;1.80598;1.25719;7.25357
-42.4777;3.6683;1.7521;1.28822;7.14845
-40.5855;3.6683;1.68266;1.32873;7.01818
-38.6933;3.6683;1.59237;1.37508;6.88397
-36.8011;3.6683;1.48262;1.42442;6.78558
-34.9089;3.6683;1.34995;1.48489;6.68514
-33.0167;3.6683;1.16753;1.55468;6.55142
-31.1245;3.6683;0.909261;1.63665;6.3682
-29.2323;3.6683;0.597248;1.71147;6.10845
-27.3401;3.6683;0.283749;1.7243;5.69227
-25.4479;3.6683;0.0787695;1.60011;5.09021
-23.5557;3.6683;0.0635359;1.34749;4.33044
-21.6635;3.6683;0.173928;1.09942;3.57793
-19.7713;3.6683;0.321102;0.965833;3.03017
-17.8791;3.6683;0.477226;0.98669;2.68846
-15.9869;3.6683;0.662811;1.11638;2.3967
-14.0947;3.6683;0.874086;1.23558;2.11323
-12.2025;3.6683;1.05336;1.30338;1.86618
-10.3103;3.6683;1.23412;1.27346;1.67016
-8.4181;3.6683;1.47068;1.12794;1.56064
-6.5259;3.6683;1.696;0.840844;1.4251
-4.6337;3.6683;1.88588;0.414745;1.29534
-2.7415;3.6683;1.97738;-0.209687;1.12056
-0.8493;3.6683;1.92415;-0.865616;1.05274
1.0429;3.6683;1.73165;-1.39141;0.94142
2.9351;3.6683;1.40456;-1.70226;0.929488
4.8273;3.6683;1.06547;-1.84832;1.06234
6.7195;3.6683;0.754058;-1.87392;1.26683
8.6117;3.6683;0.48508;-1.83454;1.52097
10.5039;3.6683;0.246495;-1.76008;1.84667
12.3961;3.6683;0.0972778;-1.66836;2.19938
14.2883;3.6683;0.0390956;-1.58247;2.60279
16.1805;3.6683;0.0528865;-1.53239;3.05702
18.0727;3.6683;0.120643;-1.55171;3.62582
19.9649;3.6683;0.234403;-1.63204;4.18213
21.8571;3.6683;0.264793;-1.73314;4.6507
23.7493;3.6683;0.15693;-1.79778;5.02759
25.6415;3.6683;-0.0711657;-1.83301;5.36923
27.5337;3.6683;-0.314269;-1.84209;5.67274
29.4259;3.6683;-0.568282;-1.81606;5.95245
31.3181;3.6683;-0.807287;-1.75948;6.22145
33.2103;3.6683;-1.00593;-1.70296;6.47348
35.1025;3.6683;-1.14477;-1.63624;6.69286
36.9947;3.6683;-1.24475;-1.55123;6.86468
38.8869;3.6683;-1.3271;-1.46447;6.99865
40.7791;3.6683;-1.39781;-1.40745;7.1139
42.6713;3.6683;-1.44641;-1.35164;7.22657
44.5635;3.6683;-1.48861;-1.28507;7.33321
46.4557;3.6683;-1.53717;-1.22822;7.44043
48.3479;3.6683;-1.56519;-1.17853;7.53278
50.2401;3.6683;-1.58056;-1.13293;7.64402
52.1323;3.6683;-1.60339;-1.08016;7.7283
54.0245;3.6683;-1.64521;-1.01055;7.77589
55.9167;3.6683;-1.68706;-0.952262;7.82126
57.8089;3.6683;-1.70193;-0.894792;7.88836
59.7011;3.6683;-1.71575;-0.840258;7.96019
61.5933;3.6683;-1.73819;-0.783704;8.0262
63.4855;3.6683;-1.75356;-0.727149;8.09949
65.3777;3.6683;-1.77315;-0.670235;8.15398
67.2699;3.6683;-1.78216;-0.604848;8.21163
69.1621;3.6683;-1.77832;-0.547916;8.28927
71.0543;3.6683;-1.78509;-0.502272;8.33609
72.9465;3.6683;-1.8008;-0.461926;8.37266
74.8387;3.6683;-1.79277;-0.426595;8.42079
76.7309;3.6683;-1.7617;-0.400988;8.45484
78.6231;3.6683;-1.71263;-0.357119;8.48091
80.5153;3.6683;-1.61088;-0.30009;8.51593
82.4075;3.6683;-1.46187;-0.249694;8.49157
84.2997;3.6683;-1.28143;-0.201575;8.3251
86.1919;3.6683;-1.09969;-0.118848;7.99727
88.0841;3.6683;-0.911092;-0.030994;7.37357
89.9763;3.6683;-0.705757;0.0473356;6.44818
91.8685;3.6683;-0.529701;0.0541988;5.21391
93.7607;3.6683;-0.377629;0.0625152;3.82945
95.6529;3.6683;-0.243586;0.0962539;2.60156
97.5451;3.6683;-0.197028;0.143584;1.58643
99.4373;3.6683;-0.190108;0.149411;0.919048
101.329;3.6683;-0.195683;0.175009;0.522285
103.222;3.6683;-0.216085;0.200392;0.27626
105.114;3.6683;-0.239877;0.212437;0.06638
107.006;3.6683;-0.261937;0.217387;-0.112058
108.898;3.6683;-0.280093;0.216647;-0.266969
110.791;3.6683;-0.287448;0.227742;-0.40069
112.683;3.6683;-0.291287;0.229968;-0.485841
114.575;3.6683;-0.300329;0.209906;-0.55754
116.467;3.6683;-0.326829;0.194127;-0.651051
118.359;3.6683;-0.344071;0.175664;-0.697414
120.252;3.6683;-0.353366;0.174234;-0.708806
122.144;3.6683;-0.368556;0.183591;-0.720487
124.036;3.6683;-0.393218;0.170068;-0.738406
125.928;3.6683;-0.425945;0.152179;-0.758633
127.82;3.6683;-0.456208;0.146938;-0.764497
129.713;3.6683;-0.46549;0.143593;-0.725989
131.605;3.6683;-0.475233;0.142669;-0.698547
133.497;3.6683;-0.504061;0.142883;-0.717231
135.389;3.6683;-0.535926;0.142683;-0.728744
137.281;3.6683;-0.538831;0.134721;-0.693965
139.173;3.6683;-0.541397;0.12715;-0.666043
141.066;3.6683;-0.554907;0.131075;-0.658206
142.958;3.6683;-0.569996;0.134424;-0.63309
144.85;3.6683;-0.572342;0.125879;-0.594282
146.742;3.6683;-0.573274;0.119658;-0.564836
148.635;3.6683;-0.574813;0.122613;-0.550766
150.527;3.6683;-0.583618;0.119695;-0.544485
152.419;3.6683;-0.570458;0.120248;-0.495882
154.311;3.6683;-0.564531;0.112138;-0.453604
156.203;3.6683;-0.573165;0.100016;-0.453661
158.096;3.6683;-0.563049;0.0966193;-0.416501
159.988;3.6683;-0.563267;0.115567;-0.396609
161.88;3.6683;-0.567922;0.129996;-0.388668
163.772;3.6683;-0.561011;0.120247;-0.365412
165.664;3.6683;-0.545969;0.111026;-0.334732
167.557;3.6683;-0.536991;0.117149;-0.314808
169.449;3.6683;-0.530111;0.123231;-0.281988
171.341;3.6683;-0.52086;0.122984;-0.268837
173.233;3.6683;-0.511202;0.131307;-0.258152
175.125;3.6683;-0.505724;0.111971;-0.229684
177.018;3.6683;-0.503326;0.100773;-0.216048
178.91;3.6683;-0.494918;0.104262;-0.210526
180.802;3.6683;-0.495728;0.112861;-0.201987
182.694;3.6683;-0.506601;0.112317;-0.209263
184.586;3.6683;-0.498592;0.109201;-0.191574
186.478;3.6683;-0.485001;0.103579;-0.158648
188.371;3.6683;0;-0;0
190.263;3.6683;0;-0;0
192.155;3.6683;0;-0;0
194.047;3.6683;0;-0;0
-195.746;1.7761;0;-0;0
-193.854;1.7761;0;-0;0
-191.962;1.7761;0;-0;0
-190.069;1.7761;0.526317;-0.0605321;-0.337034
-188.177;1.7761;0.526244;-0.0644657;-0.353425
-186.285;1.7761;0.525237;-0.0642366;-0.367066
-184.393;1.7761;0.532549;-0.0639274;-0.376955
-182.501;1.7761;0.540403;-0.0599106;-0.393212
-180.608;1.7761;0.544827;-0.0520076;-0.402142
-178.716;1.7761;0.553029;-0.0515351;-0.396486
-176.824;1.7761;0.544834;-0.0584355;-0.414176
-174.932;1.7761;0.543779;-0.057821;-0.435278
-173.04;1.7761;0.566537;-0.0509957;-0.442589
-171.147;1.7761;0.57691;-0.0518196;-0.46056
-169.255;1.7761;0.575312;-0.0555971;-0.478886
-167.363;1.7761;0.586906;-0.054038;-0.489549
-165.471;1.7761;0.590973;-0.0625194;-0.514823
-163.579;1.7761;0.58804;-0.0628216;-0.536438
-161.686;1.7761;0.595079;-0.0641398;-0.552019
-159.794;1.7761;0.606123;-0.0666631;-0.562252
-157.902;1.7761;0.604488;-0.0680817;-0.586081
-156.01;1.7761;0.603058;-0.0722386;-0.60872
-154.118;1.7761;0.599746;-0.0696042;-0.629449
-152.225;1.7761;0.603338;-0.0680996;-0.649677
-150.333;1.7761;0.601575;-0.0724895;-0.680255
-148.441;1.7761;0.60183;-0.0747417;-0.712762
-146.549;1.7761;0.596209;-0.0790208;-0.729769
-144.656;1.7761;0.587897;-0.0805845;-0.72599
-142.764;1.7761;0.586435;-0.0817476;-0.735736
-140.872;1.7761;0.580046;-0.0854289;-0.744063
-138.98;1.7761;0.558071;-0.0912414;-0.759694
-137.088;1.7761;0.540384;-0.0992808;-0.77039
-135.196;1.7761;0.525832;-0.104024;-0.763337
-133.303;1.7761;0.498469;-0.104944;-0.753505
-131.411;1.7761;0.470715;-0.107183;-0.761335
-129.519;1.7761;0.448521;-0.111249;-0.747595
-127.627;1.7761;0.409813;-0.112229;-0.712671
